# Memory-intensive trace — many LDR/STR with scattered addresses
# ~50 instructions to stress cache behavior

0x400000: LDR X0, [X1, #0]
0x400004: LDR X2, [X3, #4096]
0x400008: LDR X4, [X5, #8192]
0x40000c: LDR X6, [X7, #12288]
0x400010: LDR X8, [X9, #16384]
0x400014: LDR X10, [X11, #20480]
0x400018: LDR X12, [X13, #24576]
0x40001c: LDR X14, [X15, #28672]
0x400020: LDR X16, [X17, #32768]
0x400024: LDR X18, [X19, #36864]
0x400028: STR X0, [X20, #0]
0x40002c: STR X2, [X20, #4096]
0x400030: STR X4, [X20, #8192]
0x400034: STR X6, [X20, #12288]
0x400038: STR X8, [X20, #16384]
0x40003c: STR X10, [X20, #20480]
0x400040: STR X12, [X20, #24576]
0x400044: STR X14, [X20, #28672]
0x400048: STR X16, [X20, #32768]
0x40004c: STR X18, [X20, #36864]
0x400050: ADD X0, X1, X2
0x400054: LDR X3, [X4, #0]
0x400058: ADD X3, X3, #1
0x40005c: STR X3, [X4, #0]
0x400060: LDR X5, [X6, #65536]
0x400064: LDR X7, [X8, #131072]
0x400068: LDR X9, [X10, #196608]
0x40006c: STR X5, [X6, #65536]
0x400070: STR X7, [X8, #131072]
0x400074: STR X9, [X10, #196608]
0x400078: LDR X11, [X12, #262144]
0x40007c: LDR X13, [X14, #327680]
0x400080: LDR X15, [X16, #393216]
0x400084: LDR X17, [X18, #458752]
0x400088: LDR X19, [X0, #524288]
0x40008c: STR X11, [X12, #262144]
0x400090: STR X13, [X14, #327680]
0x400094: STR X15, [X16, #393216]
0x400098: STR X17, [X18, #458752]
0x40009c: STR X19, [X0, #524288]
0x4000a0: LDR X1, [X2, #64]
0x4000a4: STR X1, [X3, #128]
0x4000a8: LDR X4, [X5, #192]
0x4000ac: STR X4, [X6, #256]
0x4000b0: LDR X7, [X8, #320]
0x4000b4: STR X7, [X9, #384]
0x4000b8: ADD X10, X11, X12
0x4000bc: NOP
0x4000c0: LDR X13, [X14, #512]
0x4000c4: STR X13, [X15, #576]
